ID,item_cnt_month
43571,0.028392527
43572,0.13082533
43573,1.6037955
43574,0.27704477
43575,0.34758696
43576,0.21145235
43577,0.3523877
43578,0.1366525
43579,0.21648832
43580,0.23429161
43581,0.34060812
43582,0.3375765
43583,1.8700196
43584,0.36074734
43585,0.39702067
43586,0.029028343
43587,0.31559685
43588,0.24562481
43589,0.24845688
43590,0.47390625
43591,0.032741778
43592,0.2653292
43593,0.038313366
43594,0.038949184
43595,0.10869189
43596,0.23949137
43597,0.24845688
43598,0.18452154
43599,0.53095716
43600,0.06132718
43601,0.28451982
43602,0.113623865
43603,0.29613736
43604,0.2166667
43605,0.3371156
43606,0.34290904
43607,0.54816884
43608,0.13026161
43609,0.05461575
43610,0.37331328
43611,0.37331328
43612,0.2269271
43613,0.37470883
43614,0.28957507
43615,0.45214233
43616,0.23186907
43617,0.12182687
43618,0.37331328
43619,0.05461575
43620,0.23839372
43621,0.6124271
43622,0.13073345
43623,0.028392527
43624,0.05461575
43625,0.37906808
43626,0.18554534
43627,0.37331328
43628,1.7407289
43629,0.15050201
43630,0.3555299
43631,0.07676909
43632,0.024408162
43633,0.20063303
43634,0.050562896
43635,0.3443682
43636,0.021768741
43637,0.12381306
43638,0.13594586
43639,0.44985205
43640,0.15488742
43641,0.05047501
43642,0.16382512
43643,0.47517
43644,0.18830606
43645,0.21268323
43646,0.08467028
43647,0.13109568
43648,0.22363941
43649,0.5531842
43650,0.16951638
43651,0.26831496
43652,0.26418024
43653,0.038972177
43654,0.057009507
43655,0.19594435
43656,0.7047792
43657,1.1408814
43658,0.028118242
43659,0.38478735
43660,0.3301516
43661,0.39156196
43662,0.19121753
43663,0.055833448
43664,0.24496186
43665,0.11430232
43666,1.0004587
43667,0.20183435
43668,0.46779546
43669,0.23691231
43670,0.31187016
43671,0.35725543
43672,0.155429
43673,0.4282655
43674,0.34769306
43675,0.24631241
43676,0.28541115
43677,1.1325206
43678,2.3656764
43679,0.643596
43680,0.07493008
43681,0.15818554
43682,0.2289804
43683,1.0132439
43684,0.8851939
43685,0.43852422
43686,0.14456458
43687,0.3142904
43688,0.16857941
43689,0.20022407
43690,0.053254824
43691,0.12549004
43692,0.050562896
43693,0.03277157
43694,0.24845688
43695,0.047209278
43696,0.29434925
43697,0.032800756
43698,0.1848
43699,0.25782043
43700,0.58795965
43701,0.25032192
43702,1.5680035
43703,0.2499349
43704,1.6379185
43705,0.5160842
43706,0.6509815
43707,0.33543223
43708,0.28310943
43709,0.08183484
43710,0.029851804
43711,0.26898882
43712,0.12181707
43713,0.29206523
43714,0.27248305
43715,0.28146204
43716,0.69965845
43717,0.07418622
43718,0.17396435
43719,1.0076648
43720,0.5088589
43721,0.25846
43722,0.9032859
43723,0.46561605
43724,0.18680312
43725,0.081832185
43726,0.06355955
43727,0.32771596
43728,0.12823215
43729,0.7713882
43730,0.47229743
43731,0.3702466
43732,0.26315585
43733,0.1984236
43734,0.42580792
43735,0.20053567
43736,0.14278914
43737,0.5255502
43738,0.29100278
43739,0.29527986
43740,0.44656187
43741,0.14016207
43742,0.17178546
43743,0.33338425
43744,0.50831574
43745,0.41178572
43746,0.16055149
43747,0.17996204
43748,0.08116593
43749,0.10697362
43750,0.099705175
43751,0.13474783
43752,0.11830471
43753,0.47999212
43754,0.419917
43755,0.25799954
43756,0.33339018
43757,0.5145051
43758,0.1366525
43759,1.0642478
43760,0.02406914
43761,0.37474403
43762,0.057081994
43763,0.12371549
43764,0.26891294
43765,0.15957053
43766,0.24388398
43767,0.08295773
43768,0.27209297
43769,1.76627
43770,0.15843017
43771,0.14760181
43772,0.40790913
43773,0.6085259
43774,0.18331455
43775,0.1270292
43776,0.4342966
43777,0.31263533
43778,0.15639217
43779,0.2545162
43780,0.1908696
43781,0.28372192
43782,0.15472236
43783,0.34174046
43784,0.28256366
43785,0.9613651
43786,0.3713155
43787,0.14353119
43788,0.15376261
43789,0.7659929
43790,2.2289605
43791,0.13019477
43792,0.1284379
43793,0.86223656
43794,0.1810542
43795,0.23085742
43796,0.22970952
43797,0.15013134
43798,0.22285995
43799,1.4591335
43800,0.2173021
43801,0.18667316
43802,0.1854146
43803,0.09151349
43804,0.05726626
43805,0.19840863
43806,0.23034444
43807,0.17160447
43808,0.08328863
43809,0.17495134
43810,0.5869461
43811,0.40648374
43812,0.38658777
43813,0.14942713
43814,0.5024595
43815,0.2900142
43816,0.057150017
43817,0.30139118
43818,0.1869022
43819,0.18580544
43820,0.2823074
43821,0.2823074
43822,0.055522114
43823,0.15066111
43824,0.38954392
43825,0.11939388
43826,0.3204389
43827,0.024907554
43828,0.05548622
43829,0.12697816
43830,0.10283245
43831,0.07540288
43832,0.08516264
43833,0.06676116
43834,0.06132718
43835,0.14803678
43836,0.3270388
43837,0.08709148
43838,0.36670107
43839,0.11312629
43840,0.16033329
43841,0.15843017
43842,0.1849199
43843,0.14183798
43844,0.088680804
43845,0.2417589
43846,0.0665306
43847,0.16915216
43848,0.035624404
43849,0.056623597
43850,0.08595851
43851,0.3538994
43852,0.23465618
43853,0.38377216
43854,0.20613226
43855,0.22044337
43856,0.120072015
43857,0.1939175
43858,0.21414419
43859,0.33747563
43860,0.6456784
43861,0.37271166
43862,0.04874997
43863,0.48498148
43864,0.23233624
43865,0.43332082
43866,0.14508043
43867,0.24334736
43868,0.24578331
43869,0.2173021
43870,0.37991762
43871,0.2414555
43872,0.24321677
43873,0.059566658
43874,0.0912143
43875,0.482793
43876,0.054781593
43877,0.14293204
43878,0.5369863
43879,0.18818782
43880,0.23548824
43881,0.24626055
43882,0.036117032
43883,0.25777996
43884,0.06924763
43885,0.13644476
43886,0.385984
43887,0.12293357
43888,0.2578288
43889,0.51874506
43890,0.28305328
43891,0.16493092
43892,0.4125143
43893,0.1366525
43894,0.36443523
43895,0.26566148
43896,0.24390742
43897,0.11811938
43898,0.1765454
43899,0.08446196
43900,0.28722852
43901,0.2865303
43902,1.3702888
43903,1.3702888
43904,1.3702888
43905,1.3702888
43906,1.3702888
43907,1.3702888
43908,1.3702888
43909,1.3702888
43910,1.3702888
43911,1.3702888
43912,1.3702888
43913,1.3702888
43914,4.4653134
43915,0.112307
43916,0.20481433
43917,0.38565332
43918,0.16596206
43919,0.16878594
43920,0.22672792
43921,0.28317338
43922,0.038963836
43923,0.07175955
43924,0.33529925
43925,0.063223906
43926,0.3393539
43927,0.4406621
43928,1.0685488
43929,1.3544352
43930,0.063223906
43931,0.07758735
43932,0.21550344
43933,0.073439196
43934,0.07758735
43935,0.39153498
43936,0.27216858
43937,0.0335074
43938,0.2534462
43939,0.07518217
43940,0.13699198
43941,0.13378455
43942,0.36877412
43943,0.19962043
43944,0.27607468
43945,0.26697072
43946,0.29835606
43947,0.26385912
43948,0.22420166
43949,0.41052672
43950,0.36214054
43951,0.17412208
43952,0.3133416
43953,0.3447167
43954,0.13262215
43955,0.05047501
43956,0.06773669
43957,0.2180981
43958,0.029888405
43959,0.14151466
43960,0.21074918
43961,0.22325476
43962,0.07951318
43963,0.17375098
43964,0.36876482
43965,0.3419285
43966,0.50336415
43967,0.1590584
43968,0.23229909
43969,0.031792164
43970,0.20224999
43971,0.031946346
43972,0.3113054
43973,0.46301353
43974,0.48414466
43975,0.5355688
43976,1.5541259
43977,0.35302982
43978,0.10552023
43979,0.37611023
43980,0.28788897
43981,0.2229726
43982,0.28788897
43983,0.38165638
43984,0.13790996
43985,0.43550298
43986,1.103649
43987,0.60334337
43988,0.24193552
43989,0.097646214
43990,0.094881535
43991,0.23734634
43992,0.06280143
43993,1.283646
43994,0.188352
43995,0.34361896
43996,1.254272
43997,0.36863473
43998,0.059566658
43999,0.3446331
44000,0.20582652
44001,0.21999952
44002,0.12200654
44003,0.3796243
44004,0.41710755
44005,0.13356405
44006,0.21264488
44007,0.37331328
44008,0.2823074
44009,0.22873184
44010,0.22585621
44011,0.32880163
44012,0.17882414
44013,0.4599499
44014,0.94467616
44015,0.43854675
44016,0.15956052
44017,0.12140622
44018,0.81038445
44019,0.5807524
44020,0.16955248
44021,0.20036909
44022,0.13175131
44023,0.24845688
44024,0.42635587
44025,0.34906098
44026,0.37661776
44027,0.23828527
44028,0.23295565
44029,0.25230014
44030,0.17757295
44031,0.45254454
44032,0.06083298
44033,0.29050866
44034,0.13096763
44035,0.04253713
44036,0.12524621
44037,0.36877412
44038,0.14512952
44039,0.11856212
44040,1.4483731
44041,0.119299024
44042,0.13913307
44043,0.3219275
44044,0.29223967
44045,0.18319008
44046,0.17851515
44047,0.1280747
44048,0.09183515
44049,0.7022697
44050,0.48005342
44051,0.11171084
44052,0.46674088
44053,0.13945118
44054,0.19493614
44055,0.28255743
44056,0.40456313
44057,0.36877412
44058,1.0171983
44059,0.05831619
44060,0.23734668
44061,0.2577484
44062,0.33613974
44063,0.026988462
44064,0.14718153
44065,0.19514318
44066,0.43719247
44067,0.36877412
44068,0.20937914
44069,0.44584352
44070,0.26217845
44071,0.44048816
44072,0.80138063
44073,1.0794924
44074,1.5107471
44075,0.22708786
44076,0.055522114
44077,0.64543355
44078,0.14918445
44079,0.230983
44080,0.05804651
44081,0.128633
44082,0.08122713
44083,0.06658217
44084,0.058058564
44085,0.057424355
44086,0.06479433
44087,1.5107471
44088,0.057150017
44089,0.37998253
44090,0.057150017
44091,0.39467007
44092,0.3412112
44093,0.5301587
44094,0.4686316
44095,0.038949184
44096,0.25768316
44097,0.47349554
44098,0.16445315
44099,0.18882422
44100,0.44033363
44101,0.2390646
44102,0.67779744
44103,0.28908145
44104,0.058058564
44105,1.4990714
44106,0.16326134
44107,0.03740136
44108,0.23450576
44109,0.036752842
44110,0.68013245
44111,0.11741904
44112,0.036752842
44113,0.9552911
44114,1.4811453
44115,0.036752842
44116,0.2767807
44117,0.16913947
44118,0.06658217
44119,0.030558541
44120,1.0848638
44121,1.2111187
44122,0.28840333
44123,0.031047245
44124,0.12827632
44125,0.10813303
44126,0.49749675
44127,0.9403271
44128,0.24626055
44129,1.4591335
44130,0.1389842
44131,0.3042909
44132,0.20436376
44133,0.025754826
44134,0.38286403
44135,0.23374978
44136,0.07916308
44137,0.5229504
44138,0.26727453
44139,0.4254763
44140,0.21290247
44141,0.1625007
44142,0.36415902
44143,0.036117032
44144,0.18528448
44145,0.38890386
44146,1.4420501
44147,0.2354943
44148,0.08613549
44149,0.95999336
44150,0.46786827
44151,0.24990596
44152,0.19109575
44153,0.3236024
44154,0.12269601
44155,0.8673103
44156,0.28935796
44157,0.28788897
44158,0.12722746
44159,0.087924846
44160,0.21860427
44161,0.29548705
44162,0.18288036
44163,0.14284399
44164,0.0793199
44165,0.23256749
44166,0.40700784
44167,0.28363025
44168,0.3965649
44169,0.7460581
44170,0.13088916
44171,0.29082605
44172,0.1287888
44173,0.16216253
44174,0.3702466
44175,0.3702466
44176,0.3702466
44177,0.066587776
44178,0.09047232
44179,0.28798053
44180,0.17041627
44181,0.62543046
44182,0.10432164
44183,0.17061909
44184,0.28788897
44185,0.22700429
44186,0.0834609
44187,2.261221
44188,0.24845688
44189,0.22614631
44190,0.038313366
44191,0.18116884
44192,0.52691096
44193,0.4562692
44194,0.31972593
44195,1.5680035
44196,0.038313366
44197,0.11629324
44198,0.13743496
44199,0.038949184
44200,1.5541259
44201,0.038949184
44202,0.24845688
44203,0.13650604
44204,0.12388194
44205,0.123896085
44206,0.038949184
44207,0.18371257
44208,1.5541259
44209,0.13824032
44210,0.24044676
44211,0.084198564
44212,0.1260094
44213,0.029851804
44214,0.029851804
44215,1.5680035
44216,0.11411884
44217,0.038949184
44218,0.038313366
44219,0.06927047
44220,0.15603122
44221,0.15278795
44222,0.1606561
44223,0.14446011
44224,0.21215025
44225,0.35057747
44226,0.20587161
44227,0.25910646
44228,0.29077968
44229,0.061009295
44230,0.06658217
44231,0.34145743
44232,0.1209322
44233,0.18824214
44234,0.22137229
44235,0.13025708
44236,0.14229567
44237,0.1872508
44238,0.116328135
44239,0.055367365
44240,0.11576006
44241,0.20873134
44242,0.21052343
44243,0.1489657
44244,0.1389842
44245,0.50294465
44246,0.24845688
44247,0.023027549
44248,0.069752395
44249,0.061586216
44250,0.11687366
44251,0.14683332
44252,0.9646844
44253,0.28258553
44254,0.352866
44255,0.52400744
44256,0.31716174
44257,0.5934666
44258,0.2740036
44259,0.6967498
44260,0.15629947
44261,0.18003468
44262,0.48910314
44263,0.37828797
44264,0.5014189
44265,0.22290862
44266,0.35423538
44267,0.05855624
44268,0.20881122
44269,1.5541259
44270,0.13056703
44271,0.22073485
44272,1.6386077
44273,0.39748693
44274,0.11825382
44275,0.18949375
44276,0.1327909
44277,0.25612453
44278,0.19817364
44279,0.26345363
44280,0.22042432
44281,0.23867932
44282,0.29194468
44283,0.08116593
44284,0.10011087
44285,0.26029408
44286,0.13998103
44287,0.38905254
44288,0.07552401
44289,0.32417318
44290,0.06638432
44291,0.105656214
44292,0.12099832
44293,0.27450106
44294,0.090819255
44295,0.13501693
44296,0.031792164
44297,0.14825906
44298,0.04810774
44299,0.054463703
44300,0.56416905
44301,0.13836409
44302,0.08646432
44303,0.07338168
44304,0.36841503
44305,0.17204557
44306,0.023617573
44307,0.067339316
44308,0.18375626
44309,0.16000633
44310,0.12201792
44311,0.9125652
44312,0.43452471
44313,0.07932212
44314,0.77446073
44315,0.2373435
44316,0.8034344
44317,0.14835903
44318,0.07374968
44319,0.05855624
44320,0.054256793
44321,0.12351883
44322,0.05855624
44323,0.2329305
44324,0.2329305
44325,0.10315065
44326,0.13022001
44327,0.11123203
44328,0.050592408
44329,0.11065447
44330,0.05855624
44331,0.023617573
44332,0.12351883
44333,0.09827279
44334,0.110164486
44335,0.10159141
44336,0.12351883
44337,0.11766829
44338,0.050592408
44339,0.05855624
44340,0.274777
44341,0.11766829
44342,0.110164486
44343,0.24626055
44344,0.13743496
44345,0.06658217
44346,0.031047245
44347,0.05047501
44348,0.05047501
44349,0.067339316
44350,1.4771646
44351,0.24626055
44352,0.036752842
44353,1.4771646
44354,0.067568004
44355,0.21463291
44356,0.12401196
44357,0.44758892
44358,0.23761895
44359,2.204051
44360,0.24626055
44361,0.16282654
44362,0.13372263
44363,0.25930136
44364,0.33531243
44365,0.13532516
44366,0.22137229
44367,0.065960005
44368,0.03000003
44369,0.06395041
44370,0.37932286
44371,0.24626055
44372,0.030558541
44373,0.68013245
44374,0.06707413
44375,1.4771646
44376,1.4538368
44377,0.036117032
44378,0.036117032
44379,0.06395041
44380,0.22511409
44381,0.13082533
44382,0.2350166
44383,0.18943192
44384,1.5016493
44385,0.24626055
44386,0.511718
44387,0.12754443
44388,0.05804651
44389,0.24626055
44390,0.1295896
44391,0.3788891
44392,0.12828262
44393,0.24626055
44394,0.036117032
44395,0.25916666
44396,0.05457905
44397,0.19254187
44398,0.036117032
44399,0.061009295
44400,0.05047501
44401,2.3704114
44402,0.11766829
44403,0.05461575
44404,0.34975052
44405,1.4771646
44406,0.41434678
44407,0.18271382
44408,0.17585492
44409,0.10242614
44410,0.18172128
44411,0.052936938
44412,0.05586222
44413,0.20204721
44414,0.25484467
44415,0.13699198
44416,0.06256247
44417,0.24626055
44418,0.12512171
44419,0.054781593
44420,0.31362468
44421,0.036117032
44422,0.023772344
44423,0.24626055
44424,0.036752842
44425,0.21759367
44426,0.14803678
44427,0.18954644
44428,0.024907554
44429,0.023617573
44430,0.02625699
44431,0.076922275
44432,0.025016071
44433,0.023617573
44434,0.023617573
44435,0.025016071
44436,0.360075
44437,0.8432158
44438,1.4316484
44439,1.4316484
44440,1.4316484
44441,1.4316484
44442,0.0635645
44443,0.053141512
44444,0.036117032
44445,0.24329996
44446,0.22545633
44447,0.41666818
44448,0.26404634
44449,0.37641302
44450,0.5025934
44451,1.4316484
44452,0.46593446
44453,0.078752525
44454,0.036117032
44455,0.0635645
44456,0.17381626
44457,0.22137229
44458,1.4316484
44459,0.24626055
44460,0.7246324
44461,0.12545213
44462,0.052936938
44463,0.5091895
44464,0.061009295
44465,0.35617703
44466,0.041168533
44467,0.12413974
44468,0.17358379
44469,0.25964674
44470,0.29120085
44471,0.57816017
44472,0.28900376
44473,0.13371676
44474,0.13938618
44475,0.23858786
44476,0.48742574
44477,0.09619727
44478,0.829814
44479,0.044880506
44480,0.072196126
44481,0.14844964
44482,0.27013636
44483,0.19829042
44484,0.18592569
44485,0.21679045
44486,0.17378108
44487,0.78003514
44488,0.14125648
44489,2.2289605
44490,0.33611724
44491,0.13644727
44492,0.33045876
44493,0.35263893
44494,0.12210841
44495,0.5849661
44496,0.20513763
44497,0.25401318
44498,0.3854467
44499,0.41408092
44500,0.20701094
44501,1.4204986
44502,0.19499129
44503,0.36765102
44504,0.19211315
44505,0.44076988
44506,0.29287508
44507,0.27092814
44508,0.20469888
44509,0.271439
44510,0.14416768
44511,0.18825647
44512,0.2494135
44513,0.49373215
44514,1.3909388
44515,0.1489657
44516,0.32559726
44517,0.14769103
44518,0.065859556
44519,0.12549219
44520,0.20689069
44521,1.7105983
44522,0.16342282
44523,0.28680506
44524,0.1215296
44525,0.16016455
44526,0.1619925
44527,0.28928208
44528,0.14262013
44529,0.50738376
44530,0.43729842
44531,0.32002974
44532,0.05855624
44533,0.35780475
44534,0.1868108
44535,0.19886905
44536,0.059998874
44537,0.1980566
44538,0.17281818
44539,0.17279221
44540,0.4139818
44541,0.39203385
44542,0.25642467
44543,0.27412674
44544,0.19665416
44545,0.066146754
44546,0.06965638
